index;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;group;label
histo;0.225627433115216;0.252149424335294;0.0221982937132444;0.00266710842375549;0.00132527126646235;0.00632817029735774;0.00341257351114056;0.00478754245009525;0.000231922471630912;0.00157375962892405;0.00271680609624783;6.62635633231177e-05;0.00339600762030978;0.00213699991717055;0.00173941853723184;0.00326348049366355;0.000546674397415721;0.00251801540627847;0.00218669758966288;0.001126480576493;0.0023357906071399;0.00057980617907728;0.00265054253292471;0.00482067423175681;0.00341257351114056;0.00294872856787874;0.00505259670338772;0.0115298600182225;0.112764018885116;0.0120268367431459;0.000530108506584942;0.00107678290400066;0.00087799221403131;0.00271680609624783;0.0062784726248654;0.000165658908307794;0.000231922471630912;0.000115961235815456;0.000546674397415721;0.000215356580800133;0.000265054253292471;0.000182224799138574;0.0005632402882465;0.000149093017477015;0.000828294541538971;0.00306468980369419;0.00422430216184875;0.000331317816615588;0.0760540048041083;0.12836908804771;0.000480410834092603;0.000231922471630912;0;0;0.000381015489107927;0.000430713161600265;0.00057980617907728;0.000612937960738839;0.00389298434523316;0.000463844943261824;3.31317816615588e-05;0;0.00028162014412325;9.93953449846765e-05;0.000149093017477015;0.00029818603495403;0.000745465087385074;0.00238548827963224;0.00134183715729313;0.00155719373809327;0;0;0;0;3.31317816615588e-05;0.000397581379938706;0.000182224799138574;0.0267704795825396;0.000679201524061956;0.00246831773378613;3.31317816615588e-05;1.65658908307794e-05;1.65658908307794e-05;0;9.93953449846765e-05;1.65658908307794e-05;0.00816698417957426;0.000762030978215854;0.00425743394351031;0;0.00028162014412325;3.31317816615588e-05;0.000231922471630912;6.62635633231177e-05;6.62635633231177e-05;0;0.00134183715729313;0.000115961235815456;0.0150749606560093;1.65658908307794e-05;group674;anon973
histo;0.380433937320165;0.109673047226512;0.00354393254307711;0.000188861608878718;0.00566584826636153;0.00162198793507604;0.000944308044393588;0.000644351371468566;6.66570384277827e-05;0.001533111883839;0.000977636563607479;0.00156644040305289;0.00182195905035939;0.00185528756957328;0.000655460877873196;0.00844322486751914;0.00424383144656883;0.00182195905035939;2.22190128092609e-05;0.000144423583260196;0.00264406252430205;0.00151089287102974;0.0260517925188584;0.000355504204948174;0.00141090731338807;0.0109761923277749;0.0114205725839601;0.0042327219401642;0;1.11095064046304e-05;0.00237743437059091;0.0017886305311455;0.00106651261484452;0.00266628153711131;0.00628798062502083;0.046504393809783;0.000622132358659305;4.44380256185218e-05;0.000111095064046304;0;0.000977636563607479;0.000177752102474087;0.00753224534233944;0.00788774954728761;0.00384388921600213;0.0121093619810472;0.00226633930654461;0.0127648228589204;0.000122204570450935;0;0.00672125137480142;0.00164420694788531;0;1.11095064046304e-05;0.0130203415062269;0.00343283747903081;0.0002555186473065;0.00407718885049937;0.000788774954728761;0.00327730438936598;0.000711008409896348;0;0.00174419250552698;0.0217190850210525;0.00134425027496028;0.0134647217624121;0.0297512581516003;0.00812104918178485;0.0140868541210714;0.00731005521424683;0.0002555186473065;0;0.00424383144656883;0;0.000422161243375957;0.00465488318354016;0.0249963894104185;0.00101096508282137;0.101718640640796;0.000555475320231522;0.000511037294613;0.00261073400508815;0.00292180018441781;0.002555186473065;0.00132203126215102;0.00164420694788531;0.00848766289313766;0.00216635374890294;0.0002555186473065;0;0.00494373035006055;0.00506593492051148;0.00201082065923811;0.00049992778820837;2.22190128092609e-05;0.000188861608878718;0.00176641151833624;0;5.55475320231522e-05;0;group674;anon974
histo;0.239967017712323;0.254944733793276;0.103601958062395;0.00840213341126616;0.00210836142742331;0.000125249193708315;0.000918494087194314;4.17497312361052e-05;0.00631464684946091;0.00521871640451315;0.00237973468045799;2.08748656180526e-05;0.00137774113079147;0.00056362137168742;0.0137878487407237;0.000427934745170078;2.08748656180526e-05;4.17497312361052e-05;0.000104374328090263;0.00101243098247555;0.00110636787775679;0.000344435282697868;0.0034130405285516;0.000407059879552025;0.000417497312361052;0.00128380423551023;0.000793244893485998;0.00347566512540576;0.000104374328090263;0.0012316170714651;0.000480121909215209;0.00271373253034684;0.000459247043597157;0.000125249193708315;0.00207704912899623;0.000793244893485998;0.00148211545888173;0;0.009925998601384;4.17497312361052e-05;0.000448809610788131;0.0120134851631893;0.000584496237305472;0.000960243818430419;8.34994624722103e-05;0.000751495162249893;0.00165955181663518;2.08748656180526e-05;6.26245968541577e-05;5.21871640451315e-05;0.00056362137168742;0.000960243818430419;0.0171069523739941;0.0308217390850546;0.000104374328090263;3.13122984270789e-05;0;0.000166998924944421;5.21871640451315e-05;0.0189126282499556;0.000156561492135394;0.00611633562608941;0.00245279671012118;0.000146124059326368;0.00206661169618721;2.08748656180526e-05;0.000260935820225657;0.000834994624722103;0.00276591969439197;0.00376791324405849;0.000260935820225657;0.00313122984270789;1.04374328090263e-05;0.0482313770105105;0;0.000553183938878393;0;0.00278679456001002;0.000156561492135394;0.0844597062906408;0.000678433132586709;0;0.000511434207642288;1.04374328090263e-05;0.00056362137168742;4.17497312361052e-05;0.000500996774833262;0.000626245968541578;0.00155517748854492;0.0265006419021178;0.000177436357753447;0.000313122984270789;0.00270329509753781;0.00113768017618387;2.08748656180526e-05;0;0.000407059879552025;0.0445887129601603;0.000104374328090263;0.00396622446742999;group674;anon975
histo;0.391047757399673;0.096473175554345;0.00955349756875088;0.000383350483223372;0.00467082299295846;0.00737445271674435;0.000685995601557614;0.000706171942779896;0;0;0.00640598833807477;0.0204890745112281;0.0027540705768416;0.00270362972378589;0.000413614995056796;0.00276415874745274;0.00141234388555979;0.000726348284002179;3.02645118334241e-05;3.02645118334241e-05;0.0102394931703085;0.0157173698121583;3.02645118334241e-05;0.00165445998022719;0.00371244678490003;0.00546778847123863;0.00373262312612231;0.00297601033028671;2.01763412222828e-05;2.01763412222828e-05;0.00658757540907532;0.00308698020700926;0.0247563706797409;0.00236063192300708;0.00567964005407259;0.00712224845146581;3.02645118334241e-05;0.000100881706111414;0.0078990375885237;0;0.0216290377902871;0.000191675241611686;0.00101890523172528;0.0506123519560963;0.000131146217944838;0.0100478179286968;0.000635554748501907;0.00475152835784759;2.01763412222828e-05;0;0.0151524322579343;0.0431773702156851;8.0705364889131e-05;1.00881706111414e-05;2.01763412222828e-05;0.00149304925044892;0.000262292435889676;0.00242116094667393;0.000827229990113593;0.00252204265278534;0.000837318160724734;3.02645118334241e-05;0.0112483102314226;8.0705364889131e-05;7.06171942779896e-05;1.00881706111414e-05;0.025119544821742;0.00680951516252043;4.03526824445655e-05;0.000232027924056252;0.0332909630167665;0.000232027924056252;0.0105219619474205;0.000342997800778807;0.00119040413211468;0;8.0705364889131e-05;0.00279442325928616;4.03526824445655e-05;0.000110969876722555;0.0247664588503521;0.00113996327905898;0.0285293464883078;0.0167867158969392;0;0.0032181264249541;0.000100881706111414;0.00105925791416984;0.00119040413211468;0.000141234388555979;0.000262292435889676;0.00651695821479733;0.0141738797086536;0.000100881706111414;0.000161410729778262;2.01763412222828e-05;0.00209833948711741;0.000141234388555979;0.00166454815083833;2.01763412222828e-05;group674;anon976
histo;0.416810406055318;0.0724852371192597;0.00737636721524382;0.00072038799488626;0.00486008238803547;0.0160514620832403;0.00391647557783234;0.00341930639826295;0;0;0.0145802471641064;0.0764017126970921;0.00610807849185251;0.00578339657866434;0.000527608108930782;0.00703139268248138;0.0124799610381704;0.0101767487164918;1.01463097871304e-05;9.13167880841738e-05;0.022636417135088;0.0688021266665314;9.13167880841738e-05;0.0055703240731346;0.00636173623653077;0.00589500598632277;0.0126524483045516;0.00495139917611965;1.01463097871304e-05;0.000182633576168348;0.0262383571095193;0.0070719779216299;0.0305200998396883;0.0195823778891617;0.0124292294892348;0.00357150104506991;2.02926195742608e-05;0.00153209277785669;0.00783295115566469;1.01463097871304e-05;0.0347815499502831;0.00222204184338156;0.000334828222975304;0.00309462448507478;0.00073053430467339;0.0116073783964772;0.000436291320846608;0.00180604314210921;0.000629071206802086;0;0.0100549929990462;0.000608778587227825;4.05852391485217e-05;6.08778587227825e-05;2.02926195742608e-05;0.000162340956594087;0.000142048337019826;0.000750826924247651;0.00151180015828243;0.00725461149779825;0.000142048337019826;0;0.000405852391485217;0.000101463097871304;0;1.01463097871304e-05;0.0040686702246393;0.00141033706041113;3.04389293613913e-05;0.000182633576168348;0.00072038799488626;5.07315489356521e-05;0.00141033706041113;5.07315489356521e-05;0.00096389942977739;1.01463097871304e-05;0.000598632277440695;0.00128858134296556;7.10241685099129e-05;0.000324681913188173;0.00133931289190122;0.0019683840987033;0.000111609407658435;0.00536739787739199;0;0.000568193348079304;0.000689949065524869;0.000984192049351651;6.08778587227825e-05;7.10241685099129e-05;0.000213072505529739;0.00334828222975304;0.000750826924247651;8.11704782970434e-05;0.000121755717445565;6.08778587227825e-05;0.000771119543821912;4.05852391485217e-05;0.000568193348079304;0;group674;anon977
histo;0.391653323691958;0.087278549661691;0.00976189246423222;0.0323537007385982;0.00703476060120862;0.000630132741077424;0.00758225298280047;0.0114870099684934;0.00220029957130314;0.000588812561334642;0.00271680181808791;0.000123960539228346;0.00757192293786478;0.00887350859976241;0.0134290584164041;0.000878053819534115;0.000206600898713909;0.000361551572749341;0.000485512111977687;0.0027271318630236;0.00112597489799081;0.000495842156913383;0.000485512111977687;0.0166313723464697;0.0155880378079645;0.00578482516398946;0.00213831930168896;0.00303703321109447;0.000268581168328082;0.0232219410154434;7.23103145498683e-05;0.00565053457982542;0.000857393729662724;0.000712773100562987;0.00642528795000258;0.0118175714064356;0.000103300449356955;0.000671452920820206;0.0063942978151955;6.19802696141728e-05;0.000175610763906823;0.00413201797427819;0.0104540054749238;0.00734466194927948;0.0091214296782191;0.00945199111616135;0.00541294354630443;0.00941067093641857;0.000588812561334642;0.000423531842363514;0.00124993543721915;0.00324363410980838;0;0.000154950674035432;0.00660089871390941;0.017705697019782;0.0100201435876246;0.0196477454676928;0.00215897939156035;0.0131708072930117;0.000444191932234905;0;0.00555756417540416;0.0252776199576468;0.0144310727751666;0.00294406280667321;0.00192138835803936;0.0211559320283043;0.000278911213263778;0.000103300449356955;2.06600898713909e-05;0;0.00232426011053148;1.03300449356955e-05;0.000423531842363514;0.0258974226537885;0.00398739734517845;0.00202468880739631;0.000196270853778214;0.000196270853778214;0.000836733639791333;0.00106399462837663;0.00464852022106296;0.000568152471463251;0.0201642477144776;0.0022829399307887;0.00355353545787924;0.00225194979598161;0.00109498476318372;7.23103145498683e-05;0.00171478745932545;0.000919373999276897;0.00518568255771913;0.0160838799648778;0.00606373637725324;0.0038737668508858;0.00164247714477558;5.16502246784773e-05;0.00077475337017716;0;group978;anon978
histo;0.42608460265073;0.0549823527574467;0.0174286041499651;0.000416454101552333;0.00289435600578871;0.0271111620110569;0.00963050109839769;0.00407083884267405;0.000260283813470208;0.000229049755853783;0.00580953471665504;0.0419265166737811;0.004508115649304;0.00117648283688534;0.00105154660641964;0.00970338056616935;0.00167622775874814;0.00691313808576872;0.0001249362304657;0.000458099511707566;0.0424158502431051;0.0163145894283126;0.000635092504867307;0.00205103645014524;0.00140553259273912;0.0101927141354933;0.0165540505367052;0.00310258305656488;0.000135347583004508;0.000676737915022541;0.0459348874012223;0.021239159179169;0.00179075263667503;0.00229049755853783;0.00370644150381576;0.000832908203104665;0.00156170288082125;0.000999489843725598;0.00324834199210819;3.12340576164249e-05;0.00564295307603411;0.004508115649304;0.00107236931149726;0.00247790190423638;0.00254037001946923;0.00280065383293944;0.00333163281241866;0.00955762163062603;0.0023841997313871;6.24681152328499e-05;0.0017491072265198;0.000510156274401608;1.04113525388083e-05;0;0.00682984726545826;0.00380014367666504;0.00518485356432654;0.00229049755853783;0.000822496850565857;0.00127018500973461;0.000822496850565857;0;0.000645503857406116;0.0104634093015024;0.00113483742673011;0.0319003841789087;0.0106195795895845;0.00442482482899353;0.000353985986319483;0.000260283813470208;0.000437276806629949;0;0.0169392705806411;0;0.00105154660641964;0.00371685285635457;0.0122958073483326;0.00138470988766151;0.0014992347655884;0.00140553259273912;0.000301929223625441;0.00674655644514779;0.000874553613259899;0.0125560911618028;9.37021728492749e-05;0.000832908203104665;0.00779810305156743;0.00166581640620933;0.0017491072265198;1.04113525388083e-05;0.000697560620100157;0.00447688159168758;0.00832908203104665;0.00108278066403606;0.000780851440410624;0.00304011494133203;0.000957844433570365;1.04113525388083e-05;0.000218638403314975;0;group978;anon979
histo;0.375247463499134;0.103027303472738;0.0147034562402046;0.0272519178421183;0.00613503258269405;0.0234059226264126;0.0115276746679865;0.0136517363688856;0.000907366163490885;0.000567103852181803;0.0100325826940526;0.00343355605048255;0.00935205807143446;0.00640311804008909;0.00894992988534191;0.0130227666419203;0.00125793945393055;0.00035057329043966;0.000608347768704116;0.00233028128351068;0.0273034727377712;0.00494926998267755;0.000195908603480987;0.0100325826940526;0.00657840468530892;0.0113523880227666;0.0029386290522148;0.00143322609915038;0.000113420770436361;0.0165903654211004;0.0112286562731997;0.00746514889053865;0.00149509197393384;0.000649591685226429;0.00468118452528252;0.00959952157056834;0.00017528664521983;0.00359853171657181;0.00787758805576178;0.000103109791305782;0.000855811267837994;0.00695991091314031;0.00656809370617834;0.0221892270890044;0.00308298276004289;0.00776416728532541;0.00109296378784129;0.0210137754681185;8.24878330446259e-05;0.000123731749566939;0.00238183617916357;0.00156726882784789;3.09329373917347e-05;0.000268085457395034;0.00116514064175534;0.00576383733399324;0.00476367235832715;0.0043099892765817;0.00181473232698177;0.0107543512331931;0.000288707415656191;0;0.00567103852181803;0.00687742308009569;0.000773323434793368;0.000268085457395034;0.00312422667656521;0.00281489730264786;0.000268085457395034;0.000113420770436361;0.00041243916522313;0;0.0197867689515796;3.09329373917347e-05;0.00910459457230059;0.000309329373917347;0.000319640353047925;0.000969232038274354;0.000299018394786769;0.000453683081745443;0.00156726882784789;0.00815598449228739;0.00929019219665099;0.0118060711045121;0.00230965932524953;0.00264992163655861;0.0022271714922049;0.000443372102614864;0.00250556792873051;6.18658747834694e-05;0.000402128186092551;0.0190650004124392;0.00743421595314691;0.000897055184360307;0.0023199703043801;0.0116514064175534;0.00152602491132558;3.09329373917347e-05;0.000680524622618164;1.03109791305782e-05;group978;anon980
histo;0.417229539281505;0.0720032798647056;0.00697996207656434;0.0151386255316968;0.0033311125916056;0;0.00701071080817916;0.000748219135960642;0.0168708040793317;0.000604725055091477;0.00106595602931379;4.09983088197612e-05;0.00477630297750218;0.016481320145544;0.00646748321631733;0.000163993235279045;8.19966176395224e-05;0.000194741966893866;0.0199866755496336;0.0173935325167837;0.000440731819812433;0.000143494080869164;0.000317736893353149;0.00169118023881515;0.00408958130477118;0.000840465330805104;0.000727719981550761;0.00260339261005484;0.000819966176395224;0.0355967816327576;4.09983088197612e-05;0.00665197560600625;0.000461230974222313;0.00035873520217291;0.000840465330805104;0.00133244503664224;0.000204991544098806;0.000368984779377851;0.0029006303489981;0.000112745349254343;9.22461948444627e-05;0.00464305847383795;0.00566801619433198;0.0033823604776303;0.00162968277558551;0.000543227591861836;0.014933633987598;0.000225490698508687;0.000297237738943269;0.000594475477886537;0.000430482242607492;0.00069697124993594;1.02495772049403e-05;9.22461948444627e-05;0.000461230974222313;0.0053912776097986;0.00984984369394762;0.002746886690924;0.000430482242607492;0.00270588838210424;0.000502229283042075;0;0.0443601701429816;0.00139394249987188;0.00605750012811971;0.000276738584533388;0.00214216163583252;0.00670322349203095;0.000215241121303746;0.000122994926459284;0.000286988161738328;0;0.00769743248091016;0.000133244503664224;0.000163993235279045;0.00935786398811049;0.000512478860247015;0.0012196996873879;7.17470404345821e-05;0.000163993235279045;5.12478860247015e-05;0.00162968277558551;0.00201916670937324;0.00832265669041152;0.00764618459488546;0.00805616768308307;0.00144519038589658;0.000748219135960642;0.00101470814328909;4.09983088197612e-05;0.000215241121303746;0.000778967867575463;0.0108645518372367;0.113647312048378;0.0247117306411111;0.0131707067083483;0.00210116332701276;2.04991544098806e-05;0.000194741966893866;0;group978;anon981
histo;0.448003370532503;0.0583163779106809;0.013718478327887;0.0132868857512794;0.0125470127628091;0;0.0194627700022607;0.00594981194894876;0.00316501222845634;0.00030828041186263;0.0106562262367183;0.0017777503750745;0.0074501099533469;0.0425529728507717;0.00889902788910126;0.000791253057114084;0.00133588178473806;0.00220934295168218;0.00386378116201163;0.00264093552828987;0.0186406889039604;0.00167499023778696;0.000626836837454015;0.00527159504285098;0.00935117249316645;0.00814887888690219;0.00945393263045399;0.00532297511149475;0.00138726185338184;0.00665885689623281;0.00227099903405471;0.00715210555521302;0.00110980948270547;0.0022504470065972;0.00383295312082537;0.000554904741352734;0.000390488521692665;0.000411040549150174;0.000863185153215365;0.000102760137287543;0.0010584294140617;0.0023634831576135;0.0070904494728405;0.00812832685944468;0.00532297511149475;0.00608340012742257;0.0113858232114598;0.00124339766117928;0.000431592576607682;0.000513800686437717;0.0020038226771071;0.000698768933555295;1.02760137287543e-05;1.02760137287543e-05;0.00490165854861582;0.00824136301046098;0.0091148241774051;0.00280535174794994;0.000534352713895226;0.00106870542779045;0.000431592576607682;0;0.0552232977783258;0.0039151612306554;0.0187845530961629;0.00538463119386727;0.00494276260353084;0.00547711531742606;0.000123312164745052;4.11040549150174e-05;0.00023634831576135;0;0.0111803029368847;1.02760137287543e-05;0.00102760137287543;0.00298004398133876;0.00784059847503956;0.00211685882812339;0.0004726966315227;0.000113036151016298;0.000215796288303841;0.00114063752389173;0.0017777503750745;0.0109953346897671;0.00106870542779045;0.0021374108555809;0.0226688862856321;0.00589843188030499;0.00172637030643073;0;0.00167499023778696;0.00108925745524796;0.00373019298353783;0.00611422816860883;0.00209630680066589;0.000760425015927821;0.000945393263045399;0.000123312164745052;9.24841235587891e-05;2.05520274575087e-05;group978;anon982
histo;0.362068257001377;0.117302595081058;0.00710924818673077;0.00266083133000473;0.00386282849452423;0.0450183895292691;0.0051572869793914;0.0109309827611005;0.001160903244365;0.00224989212845959;0.00106844192401734;0.00264028436992747;0.00747909346812139;0.0140027532926504;0.00126363804475128;0.00630791674371777;0.00869136411267953;0.0131500544494442;0.00258891696973433;0.00266083133000473;0.00302040313135672;0.0030512235714726;0.00071914360270398;0.00764346914873944;0.00693459902607409;0.00288684789085455;0.0264336641393906;0.00393474285479463;0.00192114076722349;0.00283548049066141;0.00424294725595348;0.0105097700795167;0.00383200805440835;0.0165711233023074;0.00635928414391091;0.00127391152478991;0.0061024471429452;0.00149992808563973;0.00207524296780291;6.16408802317697e-05;0.00396556329491052;0.00510591957919826;0.00683186422568781;0.0119069633647702;0.00296903573116357;0.00938996075530625;0.0144856068544659;0.00103762148390146;0.00123281760463539;0.00173621812652818;0.0245947112124761;0.0146602560151226;1.02734800386283e-05;0;0.0015615689658715;0.0216051285212353;0.00218825124822782;0.00135609936509893;0.000760237522858493;0.00147938112556247;0.00631819022375639;0;0.00551685878074339;0.00349298321313362;0.000667776202510839;0.00394501633483326;0.0560932010109104;0.00176703856664407;0.00264028436992747;0.000441759641661016;0.00344161581294048;0;0.00917421767449506;1.02734800386283e-05;0.00078078448293575;0.00078078448293575;0.00432513509626251;0.00065750272247221;0.00132527892498305;0.0024348147691549;0.0117528611641908;0.00181840596683721;0.00328751361236105;0.00308204401158849;0.000369845281390618;0.0010170745238242;0.00159238940598738;0.00538330354024122;8.21878403090263e-05;1.02734800386283e-05;0.00136637284513756;0.00176703856664407;0.00215743080811194;0.000821878403090263;0.00128418500482854;0.00260946392981158;0.000801331443013006;6.16408802317697e-05;0.000760237522858493;0;group978;anon983
histo;0.368239901071723;0.103173948887057;0.0149835119538335;0.000927452596867271;0.00279266281945589;0.0378915910964551;0.00792456718878813;0.00505976916735367;0.00834707337180544;0.00126751854905194;0.00121599340478153;0.003699505358615;0.00435902720527618;0.0023083264633141;0.00103050288540808;0.00952184666117065;0.000762572135201979;0.00390560593569662;0.0137262984336356;0.0100577081615829;0.0117477328936521;0.00190643033800495;9.27452596867271e-05;0.00274113767518549;0.00132934872217642;0.0250927452596867;0.0185078318219291;0.00246290189612531;9.27452596867271e-05;0.00580173124484749;0.0110160758450124;0.00550288540807914;0.000886232481450948;0.00164880461665293;0.00376133553173949;0.00420445177246496;0.00532769991755977;0.00013396537510305;0.00812036273701566;0;0.0023083264633141;0.0451875515251443;0.00188582028029678;0.00349340478153339;0.00314303380049464;0.00300906842539159;0.00373042044517725;0.00228771640560594;0.000185490519373454;2.06100577081616e-05;0.000711046990931575;0.000422506183017312;0;4.12201154163232e-05;0.00109233305853256;0.0023083264633141;0.0102328936521022;0.00303998351195383;9.27452596867271e-05;0.00644064303380049;0.00039159109645507;0;0.00167971970321517;0.00351401483924155;0.000422506183017312;0.00586356141797197;0.0252782357790602;0.0112840065952185;0.000659521846661171;0.000154575432811212;0.000185490519373454;0;0.0313685078318219;0;0.00109233305853256;0.00172093981863149;0.0041323165704864;0.000814097279472382;0.000195795548227535;0.0010717230008244;8.24402308326463e-05;0.0170445177246496;0.00165910964550701;0.0327596867271228;0.000360676009892828;0.00807914262159934;0.00115416323165705;0.000752267106347898;0.000319455894476505;7.21352019785655e-05;0.000587386644682605;0.00690436933223413;0.0130564715581204;0.00273083264633141;0.0041323165704864;0.00705894476504534;0.00242168178070899;2.06100577081616e-05;0.00973825226710635;3.09150865622424e-05;group978;anon984
histo;0.388453902153439;0.10759049025098;0.0346688387720817;0.0169220587486636;0.00687267728961971;0.0357684671384208;0.0155678867790052;0.00139489894618948;0.000804357786488826;0.000397088021178028;0.00631268136231737;0.00644504403604337;0.0169627857251947;0.00348215649340732;0.0290892429873237;0.00933665936975004;0.000529450694904037;0.00146617115511887;0.000397088021178028;0.000427633253576338;0.0180929593239322;0.00451051265081708;0.00107926487807361;0.00344142951687624;0.00483632846306572;0.00700503996334572;0.00644504403604337;0.0118719136588098;0.000223998370920939;0.00223998370920939;0.00492796416026065;0.0247925469632948;0.00292216056610497;0.000906175227816525;0.00617013694445859;0.00102835615740976;0.000264725347452019;0.000651631624497276;0.00117090057526854;0.00128289976072901;0.00298325103090159;0.000885811739550985;0.00462251183627755;0.00349233823754009;0.00222980196507662;0.00107926487807361;0.00526396171664206;0.00268798045105126;0.00180216871150028;0.000285088835717558;0.000223998370920939;0.00109962836633915;0;8.14539530621596e-05;0.00156798859644657;0.00442905869775493;0.0080639413531538;0.00174107824670366;0.000967265692613145;0.000895993483683755;0.000875629995418215;0;0.0189074988545538;0.00172071475843812;0.00509087206638497;0.00265743521865296;0.00817594053861426;0.00701522170747849;0.000223998370920939;0.000335997556381408;0.000356361044646948;0;0.015048617828234;1.01817441327699e-05;0.000478541974240187;0.00486687369546403;0.00212798452374892;0.00628213612991906;0.000712722089293896;0.000468360230107417;0.000213816626788169;0.00199562185002291;0.000498905462505727;0.0154355241052792;0.00111999185460469;0.0038283357939215;0.0191824059461386;0.00788066995876394;0.00232143766227155;0.000244361859186479;0.00101817441327699;0.00283052486891004;0.00664867891869877;0.0121773659827929;0.00438833172122385;0.00433742300056;0.00855266507152675;0.000335997556381408;0.000244361859186479;0.000234180115053709;group978;anon985
histo;0.365432620686878;0.220276200829408;0.0453557192897693;0.0121391472400048;0.00258686636872408;6.03937673632081e-05;0.00411684180859202;0.00411684180859202;0.0252345291299271;0.0302170149373918;0.0049724201795708;0.000281837581028305;0.0034927728791722;0.000402625115754721;0.00892821194186093;0.000301968836816041;4.02625115754721e-05;0.000181181302089624;0.000583806417844345;0.00618029552683496;0.00015098441840802;0.000614003301525949;0.000593872045738213;0.0576055884366067;0.00316060715867456;0.000553609534162741;0.000926037766235858;0.00166082860248822;0.000724725208358497;0.0042476949712123;0.000211378185771228;0.00792164915247413;0.000734790836252365;0.00167089423038209;0.0141019446793091;0.000322100092603777;0.00327132906550711;1.0065627893868e-05;1.0065627893868e-05;0.00377461046020051;0.000654265813101421;0.000523412650481137;0.00411684180859202;0.000463018883117929;0.00596891734106374;0.00423762934331844;0.0129947256109836;9.05906510448122e-05;2.0131255787736e-05;0.00272778515923823;0.000432821999436325;0.000452953255224061;0.000130853162620284;0.00010065627893868;0.00136892539356605;0.00269758827555663;0.00542537343479486;0.00991464347546;0.000191246929983492;0.000140918790514152;0.000483150138905665;3.01968836816041e-05;0.00202319120666747;0.00185207553247172;0.00468051697064863;0.000714659580464629;0.00010065627893868;0.00143938478882313;0.00709626766517695;0.000221443813665096;2.0131255787736e-05;5.03281394693401e-05;0.00160043483512502;4.02625115754721e-05;0.000352296976285381;0.0110822563111487;0.0022345693924387;0.00391552925071466;8.05250231509442e-05;0.000785118975721705;4.02625115754721e-05;0.000362362604179249;0.00182187864879011;0.000875709626766518;0.00185207553247172;0.00129846599830897;0.0322301405161654;0.00825381487297178;0.00132866288199058;0.00255666948504248;0.0012582034867335;0.000402625115754721;0.000553609534162741;0.0109111406369529;0.00139912227724765;0.00333172283287031;0.00128840037041511;0.000523412650481137;7.04593952570761e-05;0.00101662841728067;group978;anon986
histo;0.436525565800503;0.0388411567476949;0.00413872590108969;0.00201173512154233;0.00564752724224644;0.00110016764459346;0.00320620284995809;0.0449182732606873;0.000712489522212909;0.000125733445096396;0.00831936295054484;0.011441743503772;0.00760687342833194;0.0124790444258173;0.000660100586756077;0.00211651299245599;0.00962908633696563;0.0058780385582565;0.00528080469404862;0.00697820620284996;0.01418692372171;0.0116303436714166;0.00100586756077117;0.0192057837384744;0.00691533948030176;0.00591994970662196;0.0136420787929589;0.00154023470243085;0.00107921207041073;0.00124685666387259;0.00615046102263202;0.00846605196982397;0.00709346186085499;0.0115989103101425;0.00763830678960604;0.00225272422464376;0.00019907795473596;0.00188600167644593;0.00288139145012573;4.19111483654652e-05;0.00499790444258173;0.0139249790444258;0.000932523051131601;0.000817267393126572;0.00442162615255658;0.0125733445096396;0.00288139145012573;0.00640192791282481;0.000869656328583403;0.000419111483654652;0.00237845766974015;0.000408633696563286;0;1.04777870913663e-05;0.0183256496227997;0.00673721709974853;0.002860435875943;0.00564752724224644;0.00130972338642079;0.00383487007544007;0.00390821458507963;0;2.09555741827326e-05;0.0141135792120704;0.000691533948030176;0.0652242246437552;0.00104777870913663;0.00484073763621123;0.000534367141659681;0.000178122380553227;0.00056580050293378;0;0.00127829002514669;0;0.00550083822296731;0.0161148365465214;0.0341471081307628;0.00103730092204526;0.00185456831517184;0.00167644593461861;0.00100586756077117;0.00284995808885163;0.000230511316010059;7.33445096395641e-05;0.000178122380553227;0.00393964794635373;0.00152975691533948;0.000838222967309304;0.000293378038558256;5.23889354568315e-05;0.000722967309304275;0.00232606873428332;0.00170787929589271;0.000544844928751048;0.00242036881810562;0.00515507124895222;0.00119446772841576;6.28667225481978e-05;0.000188600167644593;0;group978;anon987
