index;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;group;label
histo;0.44251323132684;0.0498568751415803;0.0157334376737577;0.00342881855062913;0.00850511748594493;0.00134887456496221;0.00187400893758109;0.00184311868036821;0.000494244115406001;2.05935048085834e-05;0.00348030231265059;0.0104923906999732;0.00335674128379909;0.0168351901810169;0.000164748038468667;0.00103997199283346;0.00118412652649354;0.00139006157457938;0.0118103750077226;0.00453057105788834;0.000154451286064375;0.000483947363001709;0.0125826314380444;0.000144154533660084;0.00790790584649602;0.000216231800490125;0.00102967524042917;2.05935048085834e-05;0.00345970880784201;0.000834036944747627;1.02967524042917e-05;0;0.00572499433678618;0.00552935604110464;0.00399513993286517;0.00712535266376985;0.00232706604336992;0.0178339751642332;0.000144154533660084;2.05935048085834e-05;0.000102967524042917;5.14837620214584e-05;3.08902572128751e-05;0.00884491031528656;0.00155480961304804;0.00734158446425997;0.00224469202413559;0.00154451286064375;0.002224098519327;0.000195638295681542;7.20772668300418e-05;0.000937004468790543;0.0187503861282152;0.0143948598611998;0.00376861137997076;0.00299635494964888;0.0349059906505488;0.000164748038468667;0.000525134372618876;0.00226528552894417;0.000102967524042917;0.00108115900245063;0.0111410861014436;0.00586914887044626;0.00453057105788834;0.0019872732140283;0.00577647809880764;0.0194814555489199;0.00117382977408925;0.00105026874523775;0.00397454642805659;0.0033464445313948;0.00667229555798101;0.00302724520686176;0.00534401449782739;0.0069400111204926;0.0026050783582858;0.0143124858419654;0.00647665726229947;0.00200786671883688;0.000175044790872959;0.000741366173109001;0.000411870096171667;0.00140035832698367;0.00166807388949525;0.0179266459358718;0.0071871331781956;0.00133857781255792;0.00398484318046088;0.00560143330793468;0.00137976482217509;0.0001235610288515;0;0.000133857781255792;0.000545727877427459;0.0143845631087955;0.0154863156160547;0.0290471385325068;0.0383965897156037;0.000803146687534751;group678;anon775
histo;0.464619957000126;0.015060494920113;0.00124362379326335;0.000484802495678934;0.0155452974157919;0.000864213144471144;0.0182011719573374;0.0100122254542389;0.00025294043252814;0;0.00306690274440369;0.00602841364192066;5.26959234433624e-05;0.00381518485729944;0.000200244509084777;6.32351081320349e-05;0.00661860798448632;0.00748282112895746;0.00655537287635429;0.00463724126301589;0.000179166139707432;0.00297205008220564;0.00388895915012015;7.37742928207074e-05;0.000758821297584419;0.000105391846886725;0.00876860166097551;0.000484802495678934;0.00141225074828211;1.05391846886725e-05;1.05391846886725e-05;2.1078369377345e-05;0.00917962986383373;0.0137114792799629;0.00981198094515408;0.00526959234433624;0.00016862695501876;0.00444753593861979;7.37742928207074e-05;0;9.48526621980524e-05;1.05391846886725e-05;2.1078369377345e-05;0.0119408962522659;0.00021078369377345;0.00925340415665444;0.000432106572235572;0.000263479617216812;0.00111715357699928;0;3.16175540660175e-05;4.21567387546899e-05;0.000368871464103537;0.00778845748492897;0.00336199991568652;0.00872644492222082;0.0188756797774124;6.32351081320349e-05;0.000948526621980524;0.000663968635386366;1.05391846886725e-05;2.1078369377345e-05;0.000811517221027781;2.1078369377345e-05;0.0275915855149446;0.0289827578938493;0.00933771763416382;0.00422621306015767;0.00429998735297837;4.21567387546899e-05;7.37742928207074e-05;0.000147548585641415;0.00021078369377345;0.00927448252603179;0.0119092786981999;0.0134796172168121;0.00633404999789216;0.00374141056447873;0.0180114666329413;0.000569115973188314;0;1.05391846886725e-05;5.26959234433624e-05;0.00016862695501876;0.00515366131276084;0.0243349774461448;0.00150710341048017;0.0192023945027613;0.0260528645503984;0.0416192403355676;0.000284557986594157;8.43134775093799e-05;0;7.37742928207074e-05;2.1078369377345e-05;0.0153028961679524;0.000769360482273091;0.0147021626406981;0.0166519118081025;0.00454238860081784;group678;anon776
histo;0.461210954662427;0.0173964893194134;0.00633930999853547;0.00240600874531874;0.00625562273782873;0.000188296336590163;0.000784568069125677;0.00104609075883424;0.00114023892712932;0.000135991798648451;0.00097286440571584;0.00425758938845534;0.000815950791890704;0.0060254827708852;5.23045379417118e-05;0.00115069983471766;0.00114023892712932;0.000784568069125677;0.0103249157896939;0.00632884909094713;4.18436303533695e-05;0.000512584471828776;0.00471786932234241;0;0.00279306232608741;0.000481201749063749;0.000156913613825135;4.18436303533695e-05;0.00468648659957738;0.00156913613825135;0;1.04609075883424e-05;0.00209218151766847;0.0070611126221311;0.0082222733644371;0.00242693056049543;0.000146452706236793;0.00419482394292529;0.000198757244178505;3.13827227650271e-05;4.18436303533695e-05;0;0;0.00197711153419671;6.27654455300542e-05;0.00700880808418938;0.000491662656652091;0.00250015691361383;0.00213402514802184;0.000449819026298722;2.09218151766847e-05;4.18436303533695e-05;0.000784568069125677;0.00649622361236061;0.00396468397598176;0.00186204155072494;0.0658304914534385;0.000261522689708559;0.000230139966943532;0.00339979496621127;3.13827227650271e-05;8.36872607067389e-05;0.000230139966943532;0.000104609075883424;0.00995878402410193;0.00176789338242986;0.0182752055568341;0.0535807686674896;0.000627654455300542;8.36872607067389e-05;1.04609075883424e-05;0;0.000345209950415298;0.000198757244178505;0.00665313722618574;0.00497939201205097;0.00472833022993075;0.0171768102600582;0.00843149151620395;0;0;0;2.09218151766847e-05;0.000784568069125677;0.000282444504885244;0.00961357407368663;0.0285582777161747;0.00144360524719125;0.00403791032910015;0.00512584471828776;2.09218151766847e-05;1.04609075883424e-05;0;0;0;0.00893361508044438;0.0183798146327175;0.0410276795614788;0.0881226855241961;0.000669498085653911;group678;anon777
histo;0.454301881939384;0.0146289707206242;0.000482273760020577;6.43031680027436e-05;0.0297616495906032;0.0139645046512625;0.0319158057186951;0.00599091181892228;6.43031680027436e-05;0;0.00369743216015776;0.00330089595747417;1.07171946671239e-05;0.00070733484803018;0.000150040725339735;9.64547520041154e-05;0.0158721653020105;0.0162794186993613;0.00616238693359626;0.00206841857075492;0.000514425344021949;0.0107386290564582;0.00227204526943027;0.000150040725339735;7.50203626698675e-05;0.000203626698675355;0.0285291722038839;0.00944184850173618;0.000814506794701419;1.07171946671239e-05;0.000160757920006859;6.43031680027436e-05;0.0133107557765679;0.0200411540275218;0.00187550906674669;0.0045655249281948;0.000589445706691816;0.0195052942941656;0.000182192309341107;0;7.50203626698675e-05;0.000171475114673983;5.35859733356197e-05;0.0386462039696489;0.0017897715094097;0.0220774210142753;0.00182192309341107;5.35859733356197e-05;0.000321515840013718;0;0.000257212672010974;4.28687786684957e-05;0.000557294122690445;0.00439404981352081;0.00458695931752904;0.00171475114673983;0.00350452265614953;1.07171946671239e-05;0.00264714708277961;5.35859733356197e-05;2.14343893342479e-05;6.43031680027436e-05;0.0010288506880439;1.07171946671239e-05;0.0050585158828825;0.00788785527500322;0.000428687786684957;0.000235778282676727;0.00229347965876452;0.000117889141338363;0.000589445706691816;0.000364384618682214;0.00060016290135894;0.0227954730569726;0.00445835298152356;0.0144253440219488;0.00407253397350709;0.00469413126420028;0.00541218330689759;0.00165044797873709;2.14343893342479e-05;0;0.000150040725339735;0.00189694345608094;0.0364491790628885;0.0223560680756205;0.000192909504008231;0.0167295408753805;0.00208985296008917;0.0173404209714065;0.00191837784541518;0.000182192309341107;1.07171946671239e-05;0.000310798645346594;0.000107171946671239;0.0179941698461011;0.000696617653363056;0.00533716294422772;0.00101813349337677;0.00364384618682214;group678;anon778
histo;0.478794923347575;0.0144089804808578;0.00217810170059479;0.00018848957024378;0.035676886990031;0.00197914048755969;0.019435369020692;0.0161368015414258;0.00104716427913211;0;0.00909985758565804;0.00835637094747424;0.000335092569322275;0.00487978554075563;4.18865711652844e-05;0.00101574935075815;0.0237915724218815;0.0304096506659965;0.00891136801541426;0.0118329563541928;0.000439808997235486;0.00809457987769121;0.00803175002094329;0.000104716427913211;0.000816788137723046;2.09432855826422e-05;0.0113722040713747;0.0024294211275865;0.0151524671190416;0.000115188070704532;1.04716427913211e-05;0;0.0185452793834297;0.0164090642540002;0.00158121806148949;0.0130581385607774;9.42447851218899e-05;0.00276451369690877;0.000900561280053615;0;1.04716427913211e-05;1.04716427913211e-05;2.09432855826422e-05;0.0180635838150289;0.000136131356287174;0.0133408729161431;0.000209432855826422;0.00354988690625785;0.00880665158750105;0;0.000167546284661138;0;0.000219904498617743;0.0113512607857921;0.00707883052693307;0.000460752282818128;0.00103669263634079;2.09432855826422e-05;0.0100004188657117;0.000324620926530954;3.14149283739633e-05;0.000115188070704532;0.000209432855826422;0;0.00584317667755718;0.00568610203568736;0.000607355281896624;0.000596883639105303;0.000481695568400771;5.23582139566055e-05;0.00160216134707213;0.00348705704950993;0.000523582139566055;0.00477506911284242;0.00563374382173075;0.00871240680237916;0.024231381419117;0.00143461506241099;0.0112360727150875;0.00211527184384686;0.000125659713495853;0.000984334422384184;0.000198961213035101;0.000513110496774734;0.00390592276116277;0.0134874759152216;0.000911032922844936;0.00547666917986094;0.000722543352601156;0.0183882047415599;9.42447851218899e-05;0.000303677640948312;0;0.00135084192008042;0.000544525425148697;0.0129429504900729;0.0028273435536567;0.0120528608528106;0.00363366004858842;0.000890089637262294;group678;anon779
histo;0.408706799302636;0.0808224797456671;0.00286124500051277;9.22982258229925e-05;0.0225822992513588;0.00157932519741565;0.0205209722079787;0.00782483847810481;4.10214336991078e-05;0;0.00351758793969849;0.00360988616552149;0;0.000676853656035278;0.00335350220490206;8.20428673982156e-05;0.0152394626192185;0.0121731104502102;0.00639934365706081;0.00332273612962773;0.00161009127268998;0.00834786175776843;0.00245103066352169;0.000102553584247769;2.05107168495539e-05;0.000348682186442416;0.0126653676545995;0.000881960824530817;0.00264588247359245;1.02553584247769e-05;0.000246128602194647;1.02553584247769e-05;0.0108399138549892;0.00968105835298944;0.000492257204389293;0.00609168290431751;0.00810173315557379;0.00667623833452979;1.02553584247769e-05;0;0.00424571838785766;0.000256383960619424;5.12767921238847e-05;0.025012819198031;0.00855296892626397;0.0107168495538919;0.00109732335145113;9.22982258229925e-05;0.000225617885345093;0;0.00184596451645985;0.00366116295764537;0.023218131473695;0.00316890575325608;0.00400984514408779;0.000451235770690186;0.0114449800020511;0;0.000194851810070762;0;0.000984514408778587;0.00165111270638909;0.0372064403650908;0.00144600553789355;0.00216388062762794;0.00340477899702595;0.000256383960619424;6.15321505486617e-05;8.20428673982156e-05;0.000430725053840632;0.00364065224079582;0.000758896523433494;0.0159778484258025;0.0259358014562609;0.00108706799302636;0.00760947595118449;0.000338426828017639;0.0232386421905446;0.00157932519741565;0.015495846579838;3.07660752743308e-05;0;0.00752743308378628;0.0109014460055379;0.058896523433494;0.000574300071787509;0;0.00337401292175162;0.000256383960619424;0.00403035586093734;4.10214336991078e-05;0.0018254537996103;2.05107168495539e-05;0.000338426828017639;0.000533278638088401;0.00319967182853041;0;0.000881960824530817;0.00109732335145113;0.00023587324376987;group678;anon780
histo;0.375808975718108;0.11915795850371;0.00354384370740572;0.000111060629007017;0.000494724620122167;0.0108233631177747;0.00135292038972184;0.000282699782926952;1.00964208188197e-05;0;0.00751173708920188;0.000333181887021051;6.05785249129184e-05;2.01928416376395e-05;0.00144378817709122;3.02892624564592e-05;0.00268564793780605;0.00294815487909536;0.00116108839416427;0;0.000989449240244333;0.03113736180524;0.00107022060679489;0.000252410520470493;1.00964208188197e-05;0.00159523448937352;0.0100964208188197;0.0285930637588975;0;1.00964208188197e-05;0.000111060629007017;0.000111060629007017;0.00551264576707557;0.00735019435610076;0.000151446312282296;0.00074713514059266;0.0106315311222172;0.0060376596496542;0.000333181887021051;0;0.0015346559644606;0.000262506941289313;0.000282699782926952;0.0155585844818012;0.0245544954313696;0.0159826341561916;0.0176889292745722;0.000797617244686759;0.00268564793780605;5.04821040940986e-05;0.000949063556969054;0.000848099348780857;0.000514917461759806;0.000131253470644656;0.00522994598414862;0.00773385834721591;0.00073703871977384;4.03856832752789e-05;0.0384269776364279;9.08677873693776e-05;0.000605785249129184;0.000585592407491544;0.00131253470644656;8.07713665505578e-05;0.00397798980261497;0.0136705537886819;0.000302892624564592;6.05785249129184e-05;0.000696653036498561;0.000525013882578626;0.00637084153667525;0.015124438386592;0.0045534857892877;0.0095714069362411;0.000262506941289313;0.00205966984703922;0.000575495986672725;0.00360442223231864;0.00488666767630875;0.0190317532434752;0.000282699782926952;0.000161542733101116;0.00109041344843253;0.0573678630925337;0.03276288555707;0.00247362310061083;0;0.0156898379524459;0.000333181887021051;0.00600737038719774;0.00304911908728356;0.00179716290574991;0;0.00232217678832854;0.000525013882578626;0.00517946388005452;0.000161542733101116;0.000151446312282296;4.03856832752789e-05;0.0161239840476551;group678;anon781
histo;0.359523515615356;0.129366744846315;0.0136300045261902;0.000678928527342303;0.0051948319137555;0.000730362506686417;0.00197506480681397;0.00182076286878163;3.08603876064683e-05;0;0.0119635435954409;0.00611035674608073;0.000195449121507633;0.00265399333415628;0.000195449121507633;0.000226309509114101;0.00527712628070609;0.00488622803769082;0.00148129860511048;0.00130642307534049;0.000432045426490557;0.0205633049417767;0.00739620622968358;0.000308603876064683;0.000246883100851747;1.02867958688228e-05;0.00106982677035757;0.000216022713245278;0.00353865777887504;1.02867958688228e-05;1.02867958688228e-05;4.11471834752911e-05;0.0264987861580875;0.0232687322552771;0.0010389663827511;0.0122207134921615;0.00847631979590997;0.00403242398057853;0.000164588733901164;0;0.000853804057112291;0.000113154754557051;0.000123441550425873;0.0156770769040859;0.00665555692712834;0.0125704645517014;0.00121384191252109;6.17207752129367e-05;0.00037032465127762;0;0.000360037855408797;0.000822943669505822;0.000360037855408797;0.00797226679833765;0.00660412294778422;5.14339793441139e-05;0.000360037855408797;0;0.0018516232563881;6.17207752129367e-05;0.000668641731473481;4.11471834752911e-05;0.000411471834752911;5.14339793441139e-05;0.000884664444718759;0.000987532403406987;1.02867958688228e-05;2.05735917376456e-05;0.000380611447146443;0.00018516232563881;0.00467020532444554;0.0377731144303172;0.00119326832078344;0.00166646093074929;0.000205735917376456;0.00125498909599638;0.00338435584084269;0.000565773772785253;0.002437970620911;0.0623174093733284;0.000154301938032342;0.000822943669505822;0.00062749454799819;0.00593548121631074;0.0131876723038308;0.00239682343743571;2.05735917376456e-05;0.00884664444718759;0.000329177467802329;0.011552071760688;0.0231658642965889;0.0140620499526807;0.000699502119079949;0.0789305847014772;0.00258198576307452;0.0017178949100934;0.000545200181047607;0.000874377648849936;0.000329177467802329;0.00123441550425873;group678;anon782
histo;0.353608130533824;0.110516713565664;0.039817763897049;0.0119978972757352;0.00404052897945721;0.000123689662636445;0.000639063256954967;0.00132966387334179;0.00179350010822845;6.18448313182226e-05;0.000453528763000299;0.00389622437304802;0.000515373594318522;0.0186771390581032;0.000133997134522816;0.000195841965841038;0.00024737932527289;0.00095859488543245;0.00798829071193708;0.0055763422905264;6.18448313182226e-05;1.03074718863704e-05;0.00650401476029974;2.06149437727409e-05;0.00982302070771102;0;0.000103074718863704;2.06149437727409e-05;0.00324685364420669;0.000298916684704742;1.03074718863704e-05;1.03074718863704e-05;0.000803982807136894;0.00166981044559201;0.00619479060370863;0.00164919550181927;0.000381376459795706;0.0036591525196615;3.09224156591113e-05;0;3.09224156591113e-05;0;1.03074718863704e-05;0.000577218425636744;0.000515373594318522;0.00215426162425142;0.000659678200727707;0.00524650319016255;0.00296855190327468;4.12298875454817e-05;4.12298875454817e-05;0.000123689662636445;0.0674005586649762;0.00799859818382345;0.00421575600152551;0.000144304606409186;0.00188626735520579;0.000886442582227857;0.000855520166568746;0.00286547718441098;0.000123689662636445;0.000422606347341188;0.0475071379242813;0.0128121875547584;0.00316439386911572;0.000515373594318522;0.00562787964995825;0.0137295525526454;0.00263871280291083;0.00165950297370564;0.0129564921611676;0.00962717874186998;0.0119978972757352;0.000206149437727409;0.012688497892122;0.0075656843645959;0.00675139408557263;0.000907057526000598;0.00228825875877424;0.00643186245709515;0.000690600616386819;0.0155333601327602;3.09224156591113e-05;8.24597750909634e-05;0.000329839100363854;0.00389622437304802;0.0612573054206995;0.000371068987909335;0.0016388880299329;0.00153581331106919;0.000659678200727707;6.18448313182226e-05;5.15373594318522e-05;0.00177288516445571;0.000762752919591412;0.00318500881288846;0.00452498015811662;0.0309945679623159;0.0171310182751477;0.000175227022068297;group678;anon783
histo;0.404376153430468;0.0946603179134761;0.0123678334369934;0.00138666557908582;0.00193725338254637;0.00374195784944482;0.000948234550404274;0.00110117560692109;0.000101960704344546;0;0.0117662652813606;0.0112972460413757;9.17646339100911e-05;0.00299764470772964;0.00125411666343791;3.05882113033637e-05;0.00177411625559509;0.00147843021299591;0.0050266627241861;0.000438431028681546;5.09803521722728e-05;0.00349725215901791;0.0050266627241861;0.000387450676509273;0.00252862546774473;0.000214117479123546;0.00185568481907073;0.00450666313202892;0.000387450676509273;2.03921408689091e-05;0;4.07842817378182e-05;0.00272235080599937;0.00703528859977365;0.0455356505602741;0.00407842817378182;0.00467999632941464;0.0127654801839371;0.000112156774779;0;0.000734117071280728;0;0.000122352845213455;0.00124392059300346;0.0028956840033851;0.00672940648674001;0.00135607736778246;0.0176188097107375;0.0182713582185426;0.000234509619992455;4.07842817378182e-05;0.000438431028681546;0.013346656198701;0.00464940811811128;0.00455764348420119;0.0684768090377968;0.00773881745975101;0.00397646746943728;0.00395607532856837;0.000101960704344546;0.000112156774779;0.001009410973011;0.00219215514340773;0.0226964527870959;0.00105019525474882;0.00121333238170009;0.00353803644075573;0.00509803521722728;0.0259693913965558;0.000866665986928638;0.00807528778408801;0.00439450635724992;0.0577097586590128;0.000744313141715183;0.000713724930411819;0.00035686246520591;0.000672940648674001;0.00724940607889719;0.00176392018516064;0.00842195417885947;0.000285489972164728;0.00130509701561018;0.00160078305820937;0.0048023491746281;0.00251842939731028;0.00501646665375164;0.000499607451288273;0.000754509212149637;0.00268156652426155;0.000846273846059729;0.000989018832142092;0.000285489972164728;5.09803521722728e-05;0.00191686124167746;0.000509803521722728;0.00189646910080855;0.000377254606074819;0.00133568522691355;0.00342587966597673;0.00634195581023074;group678;anon784
histo;0.344628775104254;0.137605137473873;0.013217282429799;0.00268586487878268;0.00332199077112594;0.00183769702232499;5.04861819320052e-05;5.04861819320052e-05;0;0;0.0207296263012813;0.000545250764865656;0.00746185768955037;0.00019184749134162;0.000333208800751234;0.00981451376758181;0.000323111564364833;0.000494764582933651;0.00202954451366661;3.02917091592031e-05;0.00148429374880095;0.00708825994325353;0.00228197542332664;6.05834183184063e-05;0.000181750254955219;0.000141361309409615;7.06806547048073e-05;0.000636125892343266;8.07778910912083e-05;0.034441673314014;9.08751274776094e-05;3.02917091592031e-05;0.00214061411391702;0.00118137665720892;0.000333208800751234;0.00283732342457869;0.0173369548754506;0.0111675434433596;0.033411755202601;0.000313014327978432;0.000949140220321698;3.02917091592031e-05;1.0097236386401e-05;0.00799701121802963;0.00448317295556206;0.00138332138493694;0.00266567040600988;0.000535153528479255;0.00144390480325535;0.0153982854892616;0.000313014327978432;0.000272625382432828;0.000666417601502469;0.00115108494804972;0.00460433979219887;0.000333208800751234;0.011934933408726;3.02917091592031e-05;0.001938669386189;0.0857659258660905;0.000131264073023214;0.000595736946797661;0.00256469804214586;0.00029281985520563;0.00263537869685067;0.00360471338994517;0.000787584438139281;0.000595736946797661;0.00105011258418571;0.000343306037137635;0.000212041964114422;0.0067954400880479;0.00345325484414916;0.0019487666225754;0.00161555782182417;0.00184779425871139;0.00158526611266496;0.00854226198289528;0.00552318830336137;0.00130254349384573;1.0097236386401e-05;0.000858265092844089;0.00149439098518735;0.00781526096307441;0.0128133929743429;0.00101982087502651;0.000565445237638458;0.00924906852994335;0.000797681674525682;0.00878459565616891;0.00248392015105466;0.000626028655956865;2.01944727728021e-05;4.03889455456042e-05;0.00067651483788887;0.00435190888253885;0.0900572513303109;0.00438220059169805;0.00398840837262841;0.0019689610953482;group678;anon785
histo;0.451794646586905;0.0226111545506154;0.00166022214843457;0.000664088859373828;0.0220648879082272;0.000117822216985679;0.0264028877154272;0.0410771092854618;0.00156382215271902;4.2844442540247e-05;0.00134959994001778;0.0101112884394983;0;0.0071978663467615;0.000396311093497285;0.000192799991431111;0.00913657737170767;0.0106682661925215;0.0201690213258213;0.0300339542207131;0.000289199987146667;0.000771199965724446;0.00284915542892643;6.42666638103705e-05;0.00174591103351507;7.49777744454322e-05;0.00499137755593878;6.42666638103705e-05;0.0118893328049185;1.07111106350617e-05;0.000364177761592099;3.21333319051852e-05;0.00773342187851458;0.0136887993916089;0.0193014213643813;0.00823684407836249;0.000353466650957038;0.00211008879510716;5.35555531753087e-05;0;0.0010925332847763;7.49777744454322e-05;2.14222212701235e-05;0.00194942213558124;0.000299911097781729;0.00691937747024989;0.000192799991431111;0.00152097771017877;0.00251711099923951;0;0.000449866646672594;0.000224933323336297;0.00018208888079605;0.0108396439626825;0.0023243110078084;0.00351324428830025;0.0127140883238183;0.000117822216985679;0.000835466629534817;0.000899733293345187;0.000203511102066173;0.000299911097781729;0.00024635554460642;5.35555531753087e-05;0.0228575100952218;0.018048221420079;0.0149312882252761;0.00715502190422125;0.00454151090926618;4.2844442540247e-05;0.000353466650957038;0.000310622208416791;0.000267777765876544;0.00157453326335408;0.00863315517185977;0.00666231081500841;0.00411306648386371;0.00114608883795161;0.0148134660082904;0.000910444403980249;2.14222212701235e-05;2.14222212701235e-05;0.000471288867942717;0.000107111106350617;0.00042844442540247;0.00827968852090273;0.00190657769304099;0.00568759974721779;0.035207420657448;0.0250854211073146;0.000149955548890864;0.000203511102066173;3.21333319051852e-05;5.35555531753087e-05;9.63999957155557e-05;0.00658733304056298;0.000621244416833582;0.00847248851233384;0.0184873769561166;0.00234573322907852;group678;anon786
histo;0.391908817635271;0.0717789746158985;0.0474908149632599;0.0102809786239145;0.00732715430861723;0.000448814295257181;0.000636690046760187;0.00123162992651971;0.00163869405477622;0.000125250501002004;0.00573021042084168;0.0040497661990648;0.000156563126252505;0.016000751503006;8.3500334001336e-05;0.00031312625250501;0.000960253841015364;0.00108550434201737;0.00361138944555778;0.00564671008684035;0.00134644288577154;0.000219188376753507;0.0265844188376754;7.3062792251169e-05;0.0133809285237141;2.0875083500334e-05;0.000156563126252505;3.1312625250501e-05;0.00510395791583166;0.000135688042752171;1.0437541750167e-05;2.0875083500334e-05;0.00227538410153641;0.00505177020708083;0.0145081830327321;0.00633558784235137;8.3500334001336e-05;0.00148213092852371;4.1750167000668e-05;0;1.0437541750167e-05;2.0875083500334e-05;1.0437541750167e-05;0.000594939879759519;0.000250501002004008;0.00427939211756847;0.000407064128256513;0.00538577154308617;0.00458208082832331;2.0875083500334e-05;0.000125250501002004;7.3062792251169e-05;0.000845440881763527;0.0222215263861055;0.0131513026052104;0.000636690046760187;0.00374707748830995;0.00106462925851703;0.00183700734802939;0.00249457247828991;0.000114812959251837;0.00124206746826987;0.000396626586506346;0.000386189044756179;0.00465514362057448;0.00133600534402138;0.00690965263861055;0.0148213092852371;0.00550058450233801;0.000114812959251837;0.0188502004008016;0.0385354041416166;0.00146125584502338;0.000156563126252505;0.0120657982631931;0.0063877755511022;0.0125563627254509;0.00158650634602538;0.00519789579158317;0.00979041416165665;0.000574064796259185;0.0197582665330661;0.00020875083500334;0.00010437541750167;0.00020875083500334;0.00571977287909152;0.046373997995992;0.000855878423513694;0.00266157314629259;0.0032565130260521;0.00421676686706747;0.000511439545758183;0;0.00603289913159653;0.000657565130260521;0.00539620908483634;0.00259894789579158;0.026438293253173;0.02187708750835;0.00135688042752171;group678;anon787
histo;0.438021243931787;0.0638355254968673;0.00643126841209908;0.00202273764574084;0.0195220115347911;0.000331936434172856;0.0237023360026555;0.0171777104684453;0.000197087257790133;0;0.00129662669598772;0.0112132276669018;0.000228206298493838;0.00863034728849425;1.03730135679017e-05;5.18650678395087e-05;0.00820505373221028;0.0108916642462968;0.0114518069789635;0.0059333637608398;0.000373428488444463;0.00721961744325962;0.00172192025227169;4.1492054271607e-05;0.000394174515580266;4.1492054271607e-05;0.00995809302518568;0.000207460271358035;0.00160781710302477;3.11190407037052e-05;0;0;0.0243454628438654;0.00649350649350649;0.00276959462262977;0.00677357785983984;0.000155595203518526;0.00423218953570391;4.1492054271607e-05;0;0.000228206298493838;0;0;0.00694991909049417;0.000601634786938301;0.00672171279200033;0.000425293556283972;9.33571221111157e-05;0.000197087257790133;0;6.22380814074105e-05;3.11190407037052e-05;0.00136923779096303;0.00542508609601261;0.00210572175428405;0.000145222189950624;0.0041699514542965;0;0.000259325339197544;2.07460271358035e-05;0.000228206298493838;5.18650678395087e-05;0.00163893614372848;5.18650678395087e-05;0.00429442761711132;0.0120223227251981;0.000560142732666694;0.000103730135679017;0.00125513464171611;0.000394174515580266;0.0271150574664952;0.00526949089249409;0.00285257873117298;0.0141799095473217;0.00863034728849425;0.00757229990456828;0.00189826148292602;0.00109953943819759;0.00569478444877806;0.0739077216712999;0.00145222189950624;3.11190407037052e-05;0.000124476162814821;0.000165968217086428;0.00676320484627194;0.0162648852744699;0.000280071366333347;0.0128625368241982;0.0018049043608149;0.00705364922617319;0.000736483963321024;0.000363055474876561;2.07460271358035e-05;0.0328824530102485;0.000373428488444463;0.0184535911372972;0.000363055474876561;0.00493755445832123;0.00107879341106178;0.000798722044728434;group678;anon788
histo;0.416103388173277;0.0652871657526676;0.0231050461250691;0.0119563831143987;0.00410236789525146;0.000170046337627003;0.00222123028525273;0.00676996981677507;0.00180674233728691;9.56510649151894e-05;0.00482506483016622;0.0270479955787952;0.000127534753220253;0.0162287973472771;0.000403860051864133;4.25115844067508e-05;0.00413425158355652;0.0024231603111848;0.00603664498575862;0.00655741189474132;0.0057922033754198;0.000584534285592824;0.00668494664796157;6.37673766101263e-05;0.00797092207626578;9.56510649151894e-05;0.000999022233558645;1.06278961016877e-05;0.00891680482931599;3.18836883050631e-05;3.18836883050631e-05;5.31394805084385e-05;0.00502699485609829;0.00384729838881095;0.0143901713216852;0.00517578540152192;0.000223185818135442;0.00331590358372657;0.000148790545423628;0;6.37673766101263e-05;2.12557922033754e-05;2.12557922033754e-05;0.000637673766101263;0.000329464779152319;0.00514390171321685;0.00134974280491434;0.00533520384304723;0.00542022701186073;2.12557922033754e-05;0.00178548654508354;2.12557922033754e-05;0.0029439272201675;0.00714194618033414;0.00258257875271011;0.00623857501169069;0.00745015516728308;0.0017323470645751;0.0016473238957616;0.00147727755813459;0.000106278961016877;0.00139225438932109;0.00122220805169409;0.000255069506440505;0.00564341282999617;0.00584534285592824;0.00793903838796072;0.0140500786464312;0.0130298006206691;0.000478255324575947;0.0245398120987969;0.0168558432172767;0.0102134081537219;0.000180674233728691;0.00382604259660758;0.00153041703864303;0.0116906857118565;0.000765208519321515;0.0135293117374485;0.0118182204650767;0.00123283594779577;0.00649364451813119;0.000286953194745568;0.000382604259660758;0.000201930025932066;0.00685499298558857;0.0118819878416869;0.00627045869999575;0.0477936487692896;0.0133273817115164;0.00037197636355907;0.00027632529864388;0;0.00960761807592569;0.00116906857118565;0.00438932108999702;0.00221060238915104;0.0103834544913489;0.0145921013476172;0.00318836883050631;group678;anon789
